"parent_PID","stim1_name","stim1_file","stim1_pair","stim1_deact_file","stim1_step2_name","stim1_step2_file","stim1_step2_basket_name","stim1_step2_basket_file","stim2_name","stim2_file","stim2_pair","stim2_deact_file","stim2_step2_name","stim2_step2_file","stim2_step2_basket_name","stim2_step2_basket_file","stim3_name","stim3_file","stim3_pair","stim3_deact_file","stim3_step2_name","stim3_step2_file","stim3_step2_basket_name","stim3_step2_basket_file","stim4_name","stim4_file","stim4_pair","stim4_deact_file","stim4_step2_name","stim4_step2_file","stim4_step2_basket_name","stim4_step2_basket_file","stim5_name","stim5_file","stim5_pair","stim5_deact_file","stim5_step2_name","stim5_step2_file","stim5_step2_basket_name","stim5_step2_basket_file","stim6_name","stim6_file","stim6_pair","stim6_deact_file","stim6_step2_name","stim6_step2_file","stim6_step2_basket_name","stim6_step2_basket_file","stim7_name","stim7_file","stim7_pair","stim7_deact_file","stim7_step2_name","stim7_step2_file","stim7_step2_basket_name","stim7_step2_basket_file","stim8_name","stim8_file","stim8_pair","stim8_deact_file","stim8_step2_name","stim8_step2_file","stim8_step2_basket_name","stim8_step2_basket_file","obs_AC_trials","participant","session","date","expName","psychopyVersion","OS","frameRate","PROLIFIC_PID","STUDY_ID","SESSION_ID","consent_keyresp.keys","consent_keyresp.rt","consent_keyresp.duration","global_instructions1_key.keys","global_instructions1_key.rt","global_instructions1_key.duration","global_instructions2_key.keys","global_instructions2_key.rt","global_instructions2_key.duration","global_instructions3_key.keys","global_instructions3_key.rt","global_instructions3_key.duration","global_instructions4_key.keys","global_instructions4_key.rt","global_instructions4_key.duration","stake_instructions_key.keys","stake_instructions_key.rt","stake_instructions_key.duration","global_instructions5_key.keys","global_instructions5_key.rt","global_instructions5_key.duration","p_fixation_2.started","p_fixation_2.stopped","p_step1_keyresp.keys","p_failStep1_keyresp.keys","p_failStep1_keyresp.rt","p_failStep1_keyresp.duration","p_step1_pair_index","p_step1_stimLeft_name","p_step1_stimLeft_pair","p_step1_stimLeft_reward","p_step1_stimLeft_step2Stim","p_step1_stimLeft_step2Basket","p_step1_stimRight_name","p_step1_stimRight_pair","p_step1_stimRight_reward","p_step1_stimRight_step2Stim","p_step1_stimRight_step2Basket","p_points","t_mult","p_fail_step1","p_fail_step2","p_reward_flag","p_step1_choice","p_step2_stim","p_step2_basket","p_score","practice.thisRepN","practice.thisTrialN","practice.thisN","practice.thisIndex","practice.ran","pair_index","p_mult","p_step1_keyresp.rt","p_step1_keyresp.duration","p_step2_keyresp.keys","p_failStep2_keyresp.keys","p_failStep2_keyresp.rt","p_failStep2_keyresp.duration","p_step2_keyresp.rt","p_step2_keyresp.duration","obs_instructions_1_key.keys","obs_instructions_1_key.rt","obs_instructions_1_key.duration","obs_instructions_2_key.keys","obs_instructions_2_key.rt","obs_instructions_2_key.duration","obs_attention_check_step2_keyresp.keys","obs_stim_left","obs_stim_right","obs_step1_key","obs_step1_RT","obs_step2_forest","obs_step2_basket","obs_step2_RT","obs_mult","obs_points","obs_score","obs_AC_flag","obs_AC_step1_flag","obs_AC_step2_flag","obs_AC_mistake_flag","obs_AC_no_answer_flag","obs_AC_step2_no_answer_flag","obs_AC_counter","good_answer","obs_attention_check_fail","obs.thisRepN","obs.thisTrialN","obs.thisN","obs.thisIndex","obs.ran","obs_attention_check_step1_keyresp.keys","obs_attention_check_step1_keyresp.rt","obs_attention_check_step1_keyresp.duration","obs_attention_check_step2_keyresp.rt","obs_attention_check_step2_keyresp.duration","t_instructions_keyresp.keys","t_instructions_keyresp.rt","t_instructions_keyresp.duration","t_instructions_2_keyresp.keys","t_instructions_2_keyresp.rt","t_instructions_2_keyresp.duration","t_step1_keyresp.keys","t_step1_keyresp.rt","t_step1_keyresp.duration","t_step2_keyresp.keys","t_step2_keyresp.rt","t_step2_keyresp.duration","t_step1_pair_index","t_step1_stimLeft_name","t_step1_stimLeft_pair","t_step1_stimLeft_reward","t_step1_stimLeft_step2Stim","t_step1_stimLeft_step2Basket","t_step1_stimRight_name","t_step1_stimRight_pair","t_step1_stimRight_reward","t_step1_stimRight_step2Stim","t_step1_stimRight_step2Basket","t_points","t_fail_step1","t_fail_step2","t_reward_flag","t_step1_choice","t_step2_stim","t_step2_basket","globa_score","t_data_stimWalk0","t_data_stimWalk1","trials.thisRepN","trials.thisTrialN","trials.thisN","trials.thisIndex","trials.ran","break_key_resp.keys","break_key_resp.rt","break_key_resp.duration","t_recording.started","t_recording.stopped","pl_global_instructions_keyresp.keys","pl_global_instructions_keyresp.rt","pl_global_instructions_keyresp.duration","pl1_instructions1_keyresp.keys","pl1_instructions1_keyresp.rt","pl1_instructions1_keyresp.duration","pl1_instructions2_keyresp.keys","pl1_instructions2_keyresp.rt","pl1_instructions2_keyresp.duration","pl1_instructions3_keyresp.keys","pl1_instructions3_keyresp.rt","pl1_instructions3_keyresp.duration","pl1_instructions4_keyresp.keys","pl1_instructions4_keyresp.rt","pl1_instructions4_keyresp.duration","pl1_task_lickert.response","pl1_task_lickert.rt","pl1_task_confidence_lickert.response","pl1_task_confidence_lickert.rt","pl1_task_keyresp.keys","pl1_task_keyresp.rt","pl1_task_keyresp.duration","pl1_task_stimLeft","pl1_task_stimRight","pl1_loop.thisRepN","pl1_loop.thisTrialN","pl1_loop.thisN","pl1_loop.thisIndex","pl1_loop.ran","stimLeft_index","stimRight_index","pl2_instructions_keyresp.keys","pl2_instructions_keyresp.rt","pl2_instructions_keyresp.duration","pl2_task_lickert.response","pl2_task_lickert.rt","pl2_task_confidence_lickert.response","pl2_task_confidence_lickert.rt","pl2_task_keyresp.keys","pl2_task_keyresp.rt","pl2_task_keyresp.duration","pl2_task_gnome","pl2_task_forest","pl2_task_basket","pl2_loop.thisRepN","pl2_loop.thisTrialN","pl2_loop.thisN","pl2_loop.thisIndex","pl2_loop.ran","gnome_id","forest_id","end_keyresp.keys","end_keyresp.rt","end_keyresp.duration","passed_attention_check_loop.thisRepN","passed_attention_check_loop.thisTrialN","passed_attention_check_loop.thisN","passed_attention_check_loop.thisIndex","passed_attention_check_loop.ran","show_trials.thisRepN","show_trials.thisTrialN","show_trials.thisN","show_trials.thisIndex","show_trials.ran"
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,340.0639,340.5701,"s","",,,2,"p_blue_gnome",2,2,"p_yellow_forest","p_blue_basket","p_green_gnome",2,7,"p_green_forest","p_green_basket",10,5,0,0,1,"p_blue_gnome","p_yellow_forest","p_blue_basket",57,2,0,8,3,1,2,5,0.1588,,"space","",,,0.856,,"",,,"",,,"","","","",,"","",,,,,,,,,,,,"",,,,,,,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,347.1907,347.703,"s","",,,2,"p_blue_gnome",2,2,"p_yellow_forest","p_blue_basket","p_green_gnome",2,7,"p_green_forest","p_green_basket",2,1,0,0,1,"p_blue_gnome","p_yellow_forest","p_blue_basket",59,2,1,9,1,1,2,1,1.435,,"space","",,,1.0927,,"",,,"",,,"","","","",,"","",,,,,,,,,,,,"",,,,,,,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,354.3888,354.9027,"s","",,,1,"p_orange_gnome",1,2,"p_yellow_forest","p_blue_basket","p_pink_gnome",1,7,"p_green_forest","p_green_basket",2,1,0,0,1,"p_orange_gnome","p_yellow_forest","p_blue_basket",61,2,2,10,0,1,1,1,0.9732,,"space","",,,1.0369,,"",,,"",,,"","","","",,"","",,,,,,,,,,,,"",,,,,,,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,361.5403,362.0532,"k","",,,1,"p_orange_gnome",1,2,"p_yellow_forest","p_blue_basket","p_pink_gnome",1,7,"p_green_forest","p_green_basket",7,1,0,0,1,"p_pink_gnome","p_green_forest","p_green_basket",68,2,3,11,0,1,1,1,0.9535,,"space","",,,1.2491,,"",,,"",,,"","","","",,"","",,,,,,,,,,,,"",,,,,,,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,368.6912,369.2173,"s","",,,1,"p_pink_gnome",1,8,"p_green_forest","p_green_basket","p_orange_gnome",1,3,"p_yellow_forest","p_blue_basket",40,5,0,0,1,"p_pink_gnome","p_green_forest","p_green_basket",108,3,0,12,2,1,1,5,0.7742,,"space","",,,0.9251,,"",,,"",,,"","","","",,"","",,,,,,,,,,,,"",,,,,,,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,375.8513,376.3533,"k","",,,2,"p_green_gnome",2,8,"p_green_forest","p_green_basket","p_blue_gnome",2,3,"p_yellow_forest","p_blue_basket",3,1,0,0,1,"p_blue_gnome","p_yellow_forest","p_blue_basket",111,3,1,13,1,1,2,1,0.1515,,"space","",,,0.9204,,"",,,"",,,"","","","",,"","",,,,,,,,,,,,"",,,,,,,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,383.0046,383.5148,"s","",,,1,"p_pink_gnome",1,8,"p_green_forest","p_green_basket","p_orange_gnome",1,3,"p_yellow_forest","p_blue_basket",40,5,0,0,1,"p_pink_gnome","p_green_forest","p_green_basket",151,3,2,14,2,1,1,5,0.7152,,"space","",,,0.7041,,"",,,"",,,"","","","",,"","",,,,,,,,,,,,"",,,,,,,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,390.1387,390.6499,"s","",,,2,"p_green_gnome",2,8,"p_green_forest","p_green_basket","p_blue_gnome",2,3,"p_yellow_forest","p_blue_basket",8,1,0,0,1,"p_green_gnome","p_green_forest","p_green_basket",159,3,3,15,1,1,2,1,0.2662,,"space","",,,0.747,,"",,,"",,,"","","","",,"","",,,,,,,,,,,,"",,,,,,,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,397.2738,397.8006,"k","",,,1,"p_pink_gnome",1,9,"p_green_forest","p_green_basket","p_orange_gnome",1,4,"p_yellow_forest","p_blue_basket",4,1,0,0,1,"p_orange_gnome","p_yellow_forest","p_blue_basket",163,4,0,16,0,1,1,1,0.8858,,"space","",,,0.9855,,"",,,"",,,"","","","",,"","",,,,,,,,,,,,"",,,,,,,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,404.4222,404.935,"s","",,,2,"p_green_gnome",2,9,"p_green_forest","p_green_basket","p_blue_gnome",2,4,"p_yellow_forest","p_blue_basket",45,5,0,0,1,"p_green_gnome","p_green_forest","p_green_basket",208,4,1,17,3,1,2,5,0.8415,,"space","",,,0.9061,,"",,,"",,,"","","","",,"","",,,,,,,,,,,,"",,,,,,,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,411.5384,412.045,"s","",,,1,"p_pink_gnome",1,9,"p_green_forest","p_green_basket","p_orange_gnome",1,4,"p_yellow_forest","p_blue_basket",0,5,0,1,0,"p_pink_gnome","p_green_forest","p_green_basket",208,4,2,18,2,1,1,5,1.2233,,"","space",4.632,,,,"",,,"",,,"","","","",,"","",,,,,,,,,,,,"",,,,,,,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,421.276,421.7796,"s","",,,1,"p_pink_gnome",1,9,"p_green_forest","p_green_basket","p_orange_gnome",1,4,"p_yellow_forest","p_blue_basket",45,5,0,0,1,"p_pink_gnome","p_green_forest","p_green_basket",253,4,3,19,2,1,1,5,0.6837,,"space","",,,0.8588,,"",,,"",,,"","","","",,"","",,,,,,,,,,,,"",,,,,,,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"space",51.9236,,"space",86.9759,,"","ressources/step1_stim6.png","ressources/step1_stim8.png","k",0.9098,"ressources/step2_background2.png","ressources/step2_stim2.png",0.1636,5,35,2751,1,0,1,0,0,1,1,"k",1,0,0,0,0,1,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"","ressources/step1_stim6.png","ressources/step1_stim8.png","k",0.7407,"ressources/step2_background2.png","ressources/step2_stim2.png",1.0785,1,7,2758,0,0,0,0,0,0,1,"k",1,1,0,1,0,1,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"","ressources/step1_stim1.png","ressources/step1_stim5.png","k",0.6429,"ressources/step2_background2.png","ressources/step2_stim2.png",0.3152,5,15,2773,0,0,0,0,0,0,1,"k",1,2,0,2,0,1,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"","ressources/step1_stim7.png","ressources/step1_stim2.png","k",0.7786,"ressources/step2_background1.png","ressources/step2_stim1.png",0.3263,5,40,2813,0,0,0,0,0,0,1,"k",1,3,0,3,0,1,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"","ressources/step1_stim4.png","ressources/step1_stim3.png","s",1.127,"ressources/step2_background1.png","ressources/step2_stim1.png",0.3287,1,8,2821,0,0,0,0,0,0,1,"k",1,4,0,4,0,1,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"","ressources/step1_stim7.png","ressources/step1_stim2.png","k",0.5936,"ressources/step2_background1.png","ressources/step2_stim1.png",0.3777,5,25,2846,0,0,0,0,0,0,1,"k",1,5,0,5,0,1,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"","ressources/step1_stim2.png","ressources/step1_stim7.png","s",0.5985,"ressources/step2_background1.png","ressources/step2_stim1.png",0.3612,1,7,2853,0,0,0,0,0,0,1,"k",1,6,0,6,0,1,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"","ressources/step1_stim7.png","ressources/step1_stim2.png","k",0.6349,"ressources/step2_background1.png","ressources/step2_stim1.png",0.5079,1,7,2860,1,0,1,0,0,1,2,"k",2,7,0,7,0,1,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
"","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","","",,"","","","","","",703493,1,"2024-11-19_17h22.42.839","experiment","2023.2.3","Win32",59.88023952,"673b694b8d15e20276e3ce1a","673c6e3c1bdcd7f14d4497df","673cc8fcee419b3601127688","",,,"",,,"",,,"",,,"",,,"",,,"",,,,,"","",,,,"",,,"","","",,,"","",,,,,,"","","",,,,,,,,,,,"","",,,,,"",,,"",,,"","ressources/step1_stim6.png","ressources/step1_stim8.png","s",0.5195,"ressources/step2_background1.png","ressources/step2_stim1.png",0.1293,5,35,2895,0,0,0,0,0,0,2,"k",2,8,0,8,0,1,"",,,,,"",,,"",,,"",,,"",,,,"",,,"","","",,,"","",,,,,"","","",,,,,,,,,"",,,,,"",,,"",,,"",,,"",,,"",,,,,,,"",,,"","",,,,,,,,"",,,,,,,"",,,"","","",,,,,,,,"",,,,,,,,,,,,
